TC I,TC II,TC III,TC IV,MOLECULE,PRODUCT,PACKAGE,CORPORATION,MANUF_TYPE,FORMULATION,STRENGTH,AMOUNT,UNIT,PERIOD,DATE
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 14,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,27765,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 14,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,16109,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 14,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,25965,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 14,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,15255,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 14,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,4314,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 14,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,12567,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 14,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,52574,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 14,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,101355,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 14,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,128065,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 14,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,95824,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 14,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,82815,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 14,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,45820,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 14,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,31956,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,6207,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,3751,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,754,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,0,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,0,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,0,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,0,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,0,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,0,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,0,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,0,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,0,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,0,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,0,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,0,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,0,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,赛卡|SAI KA             BJT,赛卡|SAI KA TAB 40MG 7,北京京丰制药集团有限公司|BJ.JINGFENG PHARM,LOCAL,ORAL SOLID ORDINARY,40MG,0,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,3992548,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,2738895,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,1466931,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,1858525,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,3313039,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,5168493,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,6425281,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,6395914,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,5062084,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,5290516,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,3333735,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,2949834,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,2487289,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,3576683,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,2457628,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,3728792,Value,MAT,2019-09-01 00:00:00
